iter	Logloss
0	0.6606572193
1	0.6275363576
2	0.6037090134
3	0.5807942337
4	0.5643027505
5	0.5496927258
6	0.5364638524
7	0.5245867805
8	0.5115773687
9	0.5017874133
10	0.4929358168
11	0.4854307932
12	0.4783035531
13	0.4734324527
14	0.4690018789
15	0.4633509507
16	0.4585543403
17	0.4541001682
18	0.4507887583
19	0.4477458891
20	0.4438483534
21	0.4407970836
22	0.4368479939
23	0.4336523451
24	0.4302556394
25	0.4263071771
26	0.4228846072
27	0.4212214254
28	0.4185128727
29	0.4170004487
30	0.4149759708
31	0.4124586453
32	0.4115061343
33	0.4102555236
34	0.4079472723
35	0.4067911947
36	0.4054612487
37	0.4035524622
38	0.4020511926
39	0.3996745163
40	0.3987632765
41	0.3976939238
42	0.3963185239
43	0.3946614072
44	0.3939661432
45	0.3928399034
46	0.3916333524
47	0.3907076815
48	0.3895180014
49	0.3877622385
50	0.3864691716
51	0.3851314874
52	0.3838365382
53	0.3820636603
54	0.3808954872
55	0.3800197669
56	0.3792529757
57	0.3784640501
58	0.377964022
59	0.3770885457
60	0.3765332687
61	0.3758598602
62	0.3753633526
63	0.3743495974
64	0.373188326
65	0.3725819482
66	0.3722862187
67	0.3718900305
68	0.3712359678
69	0.3706166928
70	0.3700856765
71	0.3691029442
72	0.3678159774
73	0.3666585751
74	0.3657031013
75	0.3648582646
76	0.3645632323
77	0.3640098376
78	0.3633573784
79	0.3627705206
80	0.3616371351
81	0.3609030749
82	0.3604366841
83	0.3597860374
84	0.3593780674
85	0.358520717
86	0.358013055
87	0.3574037492
88	0.3562381206
89	0.3554528899
90	0.3548875043
91	0.3543719298
92	0.3539181573
93	0.3535850608
94	0.3528662681
95	0.3520936557
96	0.3513398315
97	0.3508095123
98	0.3503127956
99	0.3499264371
100	0.3492720956
101	0.3489769239
102	0.3486033232
103	0.3481856629
104	0.348004126
105	0.3471713151
106	0.3467065973
107	0.3461299179
108	0.3452645851
109	0.3449315235
110	0.3445461062
111	0.3441646626
112	0.3434817381
113	0.3426699461
114	0.3423740424
115	0.3417931453
116	0.3412419466
117	0.3405390837
118	0.3402671269
119	0.3399550843
120	0.3394136107
121	0.3390393129
122	0.3382705
123	0.3379210554
124	0.3372509236
125	0.3368937407
126	0.3365923992
127	0.3363318059
128	0.3358061925
129	0.3353740664
130	0.3348054739
131	0.3340014551
132	0.3333922538
133	0.3329017766
134	0.3325192175
135	0.3320812354
136	0.3313832177
137	0.331050156
138	0.3306433712
139	0.3302627293
140	0.3299460158
141	0.3294051
142	0.3290831578
143	0.3287167029
144	0.3284312912
145	0.3280539608
146	0.3276368233
147	0.3272258556
148	0.3263693765
149	0.3259657986
150	0.3256484227
151	0.3252026325
152	0.3246773677
153	0.3242241529
154	0.3231091371
155	0.3223470517
156	0.3214700417
157	0.320871193
158	0.3206693343
159	0.3204155382
160	0.3197532841
161	0.3191588623
162	0.3188008777
163	0.3180811091
164	0.3178568371
165	0.3175837998
166	0.3168594996
167	0.3163593669
168	0.3158077151
169	0.3149005535
170	0.3145352837
171	0.3140367892
172	0.3135308005
173	0.3130249511
174	0.3123826006
175	0.3119930701
176	0.3111608517
177	0.310786519
178	0.3105519642
179	0.3099734373
180	0.3097727638
181	0.3095261831
182	0.3090662757
183	0.3083922747
184	0.3079463103
185	0.3075958897
186	0.3074160957
187	0.3071899414
188	0.3065087946
189	0.3060694531
190	0.3053919663
191	0.3050966551
192	0.3048392339
193	0.304053306
194	0.303697866
195	0.3032371569
196	0.3025398712
197	0.3020343007
198	0.3017142757
199	0.3013055737
200	0.3006861592
201	0.3002629915
202	0.2996328409
203	0.2994569858
204	0.2990021676
205	0.29863146
206	0.2979087982
207	0.297466668
208	0.2971641066
209	0.2966203325
210	0.2959524663
211	0.2953028654
212	0.2949341448
213	0.2942202321
214	0.2940192797
215	0.2933501587
216	0.2928968045
217	0.2923289092
218	0.2920877488
219	0.2917473846
220	0.2914018615
221	0.2910363825
222	0.2909005087
223	0.2906688644
224	0.2903947291
225	0.2899482592
226	0.2897670883
227	0.2894603091
228	0.2891855812
229	0.289025255
230	0.2887250463
231	0.2884914326
232	0.2882529389
233	0.2876732095
234	0.2870773586
235	0.2866819546
236	0.2861650032
237	0.2856625525
238	0.2852740677
239	0.2849552453
240	0.2844534394
241	0.2841936479
242	0.2835565433
243	0.2833607149
244	0.2831723808
245	0.2829752627
246	0.2827611517
247	0.2824305824
248	0.2822970788
249	0.2818143051
250	0.2815340871
251	0.2810016416
252	0.280423934
253	0.2796713645
254	0.2795054612
255	0.2790415452
256	0.2786215494
257	0.2783038076
258	0.2778795418
259	0.2775529287
260	0.2771145109
261	0.2767962462
262	0.2763683726
263	0.2758467504
264	0.2754637556
265	0.2748976554
266	0.2747958721
267	0.2743387707
268	0.2741333914
269	0.2739999925
270	0.2737389112
271	0.2733825126
272	0.2729989079
273	0.2726676762
274	0.2723532633
275	0.2719236294
276	0.2715407393
277	0.2710330948
278	0.2708319855
279	0.2704975644
280	0.2702660073
281	0.269946174
282	0.2695516067
283	0.2689465534
284	0.2684971381
285	0.2681658193
286	0.2678478858
287	0.2675649489
288	0.2669253172
289	0.2665523788
290	0.2661496374
291	0.2660280028
292	0.2655836941
293	0.2652806446
294	0.2649509641
295	0.264605929
296	0.2642118322
297	0.2639210525
298	0.2634748615
299	0.2631527102
